# FROZEN-STAR ECHO PREDICTIONS — O4 EVENTS
# Pre-registered before strain data release
# Date: 2026-04-12
# Zero free parameters: t_echo = f(M_remnant, a_spin, l_Planck)
#
                    event  M_final     a  t_echo_ms  f_echo_Hz             GPS
          GW231018_233037     18.2  0.67       19.5       51.4    1381707055.0
          GW231020_142947     18.9  0.67       20.2       49.5    1381847405.6
          GW231028_153006    144.0  0.67      158.5        6.3    1382542224.3
          GW231029_111508    101.0  0.67      110.6        9.0    1382613326.8
          GW231102_071736     98.0  0.67      107.3        9.3    1382944674.4
          GW231104_133418     20.0  0.67       21.4       46.7    1383140076.9
          GW231108_125142     38.8  0.67       41.9       23.8    1383483120.5
          GW231110_040320     30.6  0.67       33.0       30.3    1383624218.2
          GW231113_122623     63.0  0.67       68.6       14.6    1383913601.9
          GW231113_200417     18.3  0.67       19.6       51.1    1383941075.9
          GW231114_043211     30.0  0.67       32.3       31.0    1383971549.2
          GW231118_005626     29.3  0.67       31.5       31.7    1384304204.8
          GW231118_071402     69.0  0.67       75.2       13.3    1384326860.2
          GW231118_090602     19.7  0.67       21.1       47.4    1384333580.0
          GW231119_075248     79.0  0.67       86.2       11.6    1384415586.1
          GW231123_135430    222.0  0.67      245.9        4.1    1384782888.6
          GW231127_165300     71.0  0.67       77.4       12.9    1385139198.9
          GW231129_081745     66.0  0.67       71.9       13.9    1385281083.6
          GW231206_233134     60.6  0.67       65.9       15.2    1385940712.5
          GW231206_233901     63.1  0.67       68.7       14.6    1385941159.5
          GW231213_111417     59.5  0.67       64.7       15.5    1386501275.9
          GW231221_135041     72.0  0.67       78.5       12.7    1387201859.3
          GW231223_032836     73.0  0.67       79.6       12.6    1387337334.1
          GW231223_075055     18.1  0.67       19.3       51.7    1387353073.3
          GW231223_202619     18.7  0.67       20.0       50.0    1387398397.0
          GW231224_024321     15.9  0.67       17.0       59.0    1387421020.0
          GW231226_101520     71.4  0.67       77.8       12.8    1387620938.3
          GW231230_170116     85.0  0.67       92.9       10.8    1387990895.0
          GW231231_154016     38.1  0.67       41.2       24.3    1388072434.7
          GW240104_164932     70.6  0.67       76.9       13.0    1388422190.6
          GW240107_013215     87.0  0.67       95.1       10.5    1388626353.7
          GW240109_050431     45.1  0.67       48.8       20.5    1388811889.8
          GW241011_233834     24.2  0.67       26.0       38.5    1412725132.9
          GW241110_124123     23.7  0.67       25.4       39.4    1415277701.7
          GW250114_082203     62.7  0.67       68.2       14.7    1420878141.2
# Total O4 BBH events: 89
# When strain data is released, search at these specific echo times.
# Stack across all events for maximum sensitivity.
